phenomenon_time_rounded,no2
2019-08-19 23:10:00,46.70696158728
2019-08-20 01:40:00,24.61061948392
2019-08-19 22:20:00,55.67106036344
2019-08-20 06:50:00,31.3036761847111
2019-08-19 21:30:00,6.76847997132
2019-08-20 01:00:00,24.30469940744
2019-08-19 20:30:00,9.295506690248
2019-08-19 18:50:00,7.842386254312
2019-08-20 04:40:00,20.471140453304
2019-08-19 14:40:00,1.332026740916
2019-08-19 23:40:00,37.99142445544
2019-08-19 18:30:00,7.195493261952
2019-08-19 17:30:00,8.737840414904
2019-08-20 06:10:00,26.89546160624
2019-08-20 06:40:00,33.23374244752
2019-08-19 19:00:00,8.28533318356
2019-08-20 02:00:00,12.765786527728
2019-08-20 04:30:00,14.773386803056
2019-08-20 00:10:00,17.13470422568
2019-08-19 23:30:00,40.27945854704
2019-08-20 01:20:00,24.43216502888
2019-08-20 00:00:00,20.49344696
2019-08-19 14:50:00,1.2491736518088
2019-08-20 02:20:00,13.463666269608
2019-08-20 05:00:00,23.74066143416
2019-08-19 23:20:00,44.6388100004
2019-08-20 02:10:00,13.626186527728
2019-08-19 19:50:00,7.099893082224
2019-08-20 00:30:00,16.637586435952
2019-08-19 17:50:00,10.777306963664
2019-08-19 16:00:00,0.93369346558
2019-08-19 18:20:00,9.996573147232
2019-08-19 17:40:00,9.808559852776
2019-08-19 22:50:00,48.78467078416
2019-08-20 02:50:00,9.043759946464
2019-08-19 19:20:00,10.732693309752
2019-08-19 22:30:00,54.03311093712
2019-08-20 04:50:00,20.79299395808
2019-08-19 15:50:00,2.0203463353808
2019-08-20 03:50:00,17.150640145312
2019-08-19 20:50:00,13.275653168264
2019-08-20 01:10:00,27.54553952216
2019-08-20 02:40:00,13.521026762904
2019-08-19 22:10:00,37.213885179928
2019-08-19 15:00:00,1.1567596372936
2019-08-19 16:50:00,7.64800018164
2019-08-20 05:30:00,27.97892688352
2019-08-19 15:30:00,1.3702665338464
2019-08-19 17:10:00,5.764680017208
2019-08-19 21:10:00,8.3490666826
2019-08-19 13:40:00,0.21032000376664
2019-08-20 05:20:00,28.69911036352
