phenomenon_time_rounded,no2_aux,no2_we
2019-08-19 23:10:00,4.425048828125,227.325439453125
2019-08-20 01:40:00,1.72119140625,224.835205078125
2019-08-19 22:20:00,4.852294921875,227.874755859375
2019-08-20 06:50:00,1.21307373046875,225.242614746094
2019-08-19 21:30:00,2.38037109375,225.341796875
2019-08-20 01:00:00,1.885986328125,224.835205078125
2019-08-19 20:30:00,2.7923583984375,224.578857421875
2019-08-19 18:50:00,4.339599609375,224.578857421875
2019-08-20 04:40:00,0.2197265625,223.388671875
2019-08-19 14:40:00,-7.269287109375,212.274169921875
2019-08-19 23:40:00,3.240966796875,226.3916015625
2019-08-19 18:30:00,4.2724609375,224.2431640625
2019-08-19 17:30:00,3.4332275390625,221.282958984375
2019-08-20 06:10:00,1.46484375,225.128173828125
2019-08-20 06:40:00,1.80816650390625,225.494384765625
2019-08-19 19:00:00,3.91845703125,224.139404296875
2019-08-20 02:00:00,0.32958984375,223.626708984375
2019-08-20 04:30:00,0.018310546875,223.05908203125
2019-08-20 00:10:00,1.30462646484375,223.800659179688
2019-08-19 23:30:00,4.06494140625,227.142333984375
2019-08-20 01:20:00,2.197265625,225.151062011719
2019-08-20 00:00:00,2.38037109375,225.357055664062
2019-08-19 14:50:00,-3.240966796875,215.6982421875
2019-08-20 02:20:00,0.48065185546875,223.526000976562
2019-08-20 05:00:00,0.93841552734375,224.029541015625
2019-08-19 23:20:00,4.339599609375,227.215576171875
2019-08-20 02:10:00,0.3662109375,223.49853515625
2019-08-19 19:50:00,4.852294921875,226.702880859375
2019-08-20 00:30:00,0.0,223.077392578125
2019-08-19 17:50:00,4.705810546875,223.004150390625
2019-08-19 16:00:00,-3.4332275390625,213.981628417969
2019-08-19 18:20:00,5.035400390625,224.359130859375
2019-08-19 17:40:00,5.474853515625,223.553466796875
2019-08-19 22:50:00,4.632568359375,227.178955078125
2019-08-20 02:50:00,0.567626953125,223.35205078125
2019-08-19 19:20:00,3.82232666015625,224.830627441406
2019-08-19 22:30:00,5.255126953125,228.057861328125
2019-08-20 04:50:00,0.787353515625,224.029541015625
2019-08-19 15:50:00,-10.7574462890625,207.298278808594
2019-08-20 03:50:00,0.10986328125,223.187255859375
2019-08-19 20:50:00,6.92138671875,228.62548828125
2019-08-20 01:10:00,2.60009765625,225.5859375
2019-08-20 02:40:00,0.823974609375,223.846435546875
2019-08-19 22:10:00,4.669189453125,227.178955078125
2019-08-19 15:00:00,-9.26971435546875,209.678649902344
2019-08-19 16:50:00,-1.336669921875,217.67578125
2019-08-20 05:30:00,4.0283203125,227.01416015625
2019-08-19 15:30:00,-4.779052734375,212.677001953125
2019-08-19 17:10:00,1.8310546875,220.751953125
2019-08-19 21:10:00,3.387451171875,225.421142578125
2019-08-19 13:40:00,-6.939697265625,214.617919921875
2019-08-20 05:20:00,1.46484375,224.89013671875
